date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-10-21,0.011602183884400366,garch,False,0.011602183884400366,0.011602183884400366,0.011602183884400366,0.011602183884400366,6.936044544034181e-06,1.1665558628317583,0.0006609033578259322,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011602183884400366,0.011602183884400366,0.011602183884400366,0.0585,0.0585,0.0052477495176503994,0.04821441094540522,0.06878558905459478,2000,0.0,-0.0012137083621003297,0.01818758123060137,0.9451776337158357,0.161,0.161,0.008218241904446474,0.1448922458672849,0.1771077541327151,2000,0.0,0.03383338274289138,0.00770745046683065,0.9692976987056319,0.353,0.353,0.010686229456641851,0.332054990264982,0.373945009735018,2000,1.0,0.06760233401909876,-0.033843944650203024,1.0118406167194838,0.14815,0.2588731538351478,0.15100343681616965,0.6876556323234368
2021-10-22,0.011603031782219447,garch,False,0.011603031782219447,0.011603031782219447,0.011603031782219447,0.011603031782219447,-1.6835251610433644e-05,1.169694298707468,0.0006025264658788906,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011603031782219447,0.011603031782219447,0.011603031782219447,0.055,0.055,0.005097793640389928,0.04500832446483574,0.06499167553516426,2000,0.0,0.016572537629236717,0.017948507344489825,0.9458354539558979,0.1535,0.1535,0.00806032722660811,0.1377017586358481,0.1692982413641519,2000,1.0,0.056918012306011345,0.007104774977897635,0.9702662222207613,0.332,0.332,0.010530337126607106,0.3113605392318501,0.35263946076814995,2000,1.0,0.07755936919510154,-0.03503314238735235,1.0125951147762016,0.13995,0.24948191454863392,0.15010834755155264,0.6892559396876278
2021-10-25,0.011537576353434675,garch,False,0.011537576353434675,0.011537576353434675,0.011537576353434675,0.011537576353434675,-0.0015169858015490426,1.0838132643513316,0.0005984548960430668,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011537576353434675,0.011537576353434675,0.011537576353434675,0.059,0.059,0.0052687284993630104,0.0486732921412485,0.0693267078587515,2000,0.0,0.0061647433637668225,0.01758639948442774,0.9466558978568487,0.157,0.157,0.008134832512104966,0.14105572827627427,0.17294427172372573,2000,1.0,0.0616961233455815,0.006420204773397934,0.9712522038055881,0.3275,0.3275,0.010493897035896626,0.3069319618096426,0.3480680381903574,2000,1.0,0.07753499642887007,-0.03629195677597816,1.0132785967367783,0.1421,0.25107030598805496,0.14919406445314004,0.6908432815138146
2021-10-26,0.011490939472860189,garch,False,0.011490939472860189,0.011490939472860189,0.011490939472860189,0.011490939472860189,-0.0021209887795384658,0.959543798847035,0.0006011051342347839,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011490939472860189,0.011490939472860189,0.011490939472860189,0.0615,0.0615,0.005372045699731156,0.05097079042852694,0.07202920957147306,2000,0.0,0.0040059826078542304,0.017340222094758138,0.9473225585864502,0.166,0.166,0.008319975961503736,0.1496928471154527,0.18230715288454732,2000,1.0,0.06674628764236146,0.0056223009711525015,0.9722367353131487,0.3235,0.3235,0.010460586742625864,0.3029972499844533,0.3440027500155467,2000,1.0,0.0810142284905464,-0.03769776145450245,1.0137873557504378,0.14525000000000002,0.2537015905852562,0.14819456438264428,0.6923911970925215
2021-10-27,0.011688278995415555,garch,False,0.011688278995415555,0.011688278995415555,0.011688278995415555,0.011688278995415555,8.988571826883639e-05,0.9584816389816381,0.0006006044405463636,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011688278995415555,0.011688278995415555,0.011688278995415555,0.06,0.06,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,0.028128347959204936,0.017082233251119096,0.9480061830217031,0.1645,0.1645,0.008289745170992895,0.14825209946485393,0.18074790053514608,2000,1.0,0.05812842555278763,0.004939874743537415,0.9732152300450275,0.3505,0.3505,0.010668874120543367,0.329589006723735,0.371410993276265,2000,1.0,0.06904483351541102,-0.03876773206472916,1.0146136038585114,0.14945,0.257412030944307,0.14727732326866363,0.6939593081467753
2021-10-28,0.011455597123626163,garch,False,0.011455597123626163,0.011455597123626163,0.011455597123626163,0.011455597123626163,-5.6547234957290277e-05,0.9763079431601625,0.0006028644355514943,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011455597123626163,0.011455597123626163,0.011455597123626163,0.0485,0.0485,0.004803527349771208,0.03908508639444844,0.057914913605551566,2000,0.0,0.035089679742718705,0.016852808276141072,0.9486436282914021,0.1635,0.1635,0.008269454335081609,0.14729186950324005,0.17970813049675996,2000,1.0,0.0602745903879216,0.004390159982917758,0.9741495989535346,0.3325,0.3325,0.010534318914861084,0.31185273492687227,0.35314726507312777,2000,1.0,0.08552445422090904,-0.03986513174267985,1.0154156795750044,0.1398,0.2465054149610322,0.1463997290461889,0.6955260992401582
2021-10-29,0.01214772870899316,garch,False,0.01214772870899316,0.01214772870899316,0.01214772870899316,0.01214772870899316,4.404120849029955e-06,0.9198578432389681,0.0006019680800613533,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01214772870899316,0.01214772870899316,0.01214772870899316,0.078,0.078,0.005996498978570746,0.06624686200200133,0.08975313799799867,2000,0.0,0.03968774797995733,0.016637193391781505,0.9492568050559456,0.1925,0.1925,0.008816001077586141,0.17522063788793116,0.20977936211206885,2000,0.0,0.037078800176967075,0.0038409892578000994,0.9750809439074571,0.359,0.359,0.01072657913782395,0.33797590488986506,0.3800240951101349,2000,0.0,0.04845761565318596,-0.04106297507767223,1.0161309507929623,0.16855,0.2754736049417798,0.14544595537989508,0.697064565499637
2021-11-01,0.012184928039628458,garch,False,0.012184928039628458,0.012184928039628458,0.012184928039628458,0.012184928039628458,0.00032962601377757063,0.9296600246919322,0.0005961789725012969,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012184928039628458,0.012184928039628458,0.012184928039628458,0.067,0.067,0.005590661857061291,0.056042302760159875,0.07795769723984014,2000,1.0,0.05519114076305698,0.01640780964685163,0.9498920617056507,0.1805,0.1805,0.008599992732555068,0.16364401424419206,0.19735598575580793,2000,1.0,0.056830981343405584,0.003002679569177739,0.9760426568429372,0.344,0.344,0.010622240818207805,0.32318040799631265,0.3648195920036873,2000,1.0,0.05865169969187778,-0.04220453048916601,1.0168881378962595,0.15645,0.2625962409868242,0.14456311899171037,0.6986130550342864
2021-11-02,0.011404371912959888,garch,False,0.011404371912959888,0.011404371912959888,0.011404371912959888,0.011404371912959888,-0.00016679378372480742,0.9868112096293593,0.0005986868237658626,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011404371912959888,0.011404371912959888,0.011404371912959888,0.0535,0.0535,0.005031786462082826,0.04363769853431766,0.06336230146568234,2000,1.0,0.06248997129632872,0.0161702722817859,0.950539409383923,0.166,0.166,0.008319975961503736,0.1496928471154527,0.18230715288454732,2000,0.0,0.046007227172752296,0.0022988053789743954,0.9770096679939272,0.3385,0.3385,0.01058106209224764,0.3177611182991946,0.3592388817008054,2000,0.0,0.033581860799754004,-0.043240112299831455,1.0177143072485137,0.14425000000000002,0.24919678427614939,0.14366889759213183,0.7001507176613241
2021-11-03,0.015103114220610357,garch,False,0.015103114220610357,0.015103114220610357,0.015103114220610357,0.015103114220610357,0.003636793340596781,0.8922855793312306,0.000712866930204277,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.015103114220610357,0.015103114220610357,0.015103114220610357,0.101,0.101,0.006737915107805975,0.0877936863887003,0.11420631361129971,2000,0.0,0.029179311759209625,0.01593914056033079,0.951175376477471,0.283,0.283,0.010072512099769353,0.263257876284452,0.30274212371554793,2000,0.0,0.022034463746546162,0.0017175710444700108,0.9779458263282763,0.4665,0.4665,0.011155217389186104,0.4446357739171953,0.4883642260828048,2000,0.0,-0.01595387726038433,-0.04435818409123347,1.0184784119581927,0.22870000000000001,0.3295471653977934,0.1427744837479918,0.7016796903925939
2021-11-04,0.01166906774634083,garch,False,0.01166906774634083,0.01166906774634083,0.01166906774634083,0.01166906774634083,0.00016446728354803201,1.1534954145915224,0.0007125073540984751,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01166906774634083,0.01166906774634083,0.01166906774634083,0.065,0.065,0.005512485827646181,0.05419552777781349,0.07580447222218652,2000,0.0,0.024331138777716976,0.015750781585551737,0.9517360224243385,0.1725,0.1725,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,0.0,0.03266382362950404,0.0011572548606664313,0.9788707998377346,0.322,0.322,0.010447870596442128,0.30152217363097344,0.3424778263690266,2000,,,-0.04541383701868017,1.0192814194567903,0.14865,0.2525019569526169,0.14194706099020588,0.7032085228854285
2021-11-05,0.012700408313296566,garch,False,0.012700408313296566,0.012700408313296566,0.012700408313296566,0.012700408313296566,0.0009151350979862763,1.0895550599285733,0.0007172652559882867,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012700408313296566,0.012700408313296566,0.012700408313296566,0.062,0.062,0.005392402062161166,0.05143089195816411,0.07256910804183589,2000,0.0,-0.002509357071927787,0.015457183307966794,0.9524611621363753,0.1985,0.1985,0.008919017602852906,0.1810187254984083,0.2159812745015917,2000,0.0,0.019529761673807045,0.003987859653976018,0.9740377979420459,0.399,0.399,0.01094986301284176,0.3775382684948302,0.42046173150516986,2000,,,-0.046570626090501714,1.0200026053982547,0.17035,0.27396685984409197,0.14110114824350373,0.7047282437467196
2021-11-08,0.011719917468644574,garch,False,0.011719917468644574,0.011719917468644574,0.011719917468644574,0.011719917468644574,-0.0010085959055013988,1.1173001206339848,0.0007178741277414222,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011719917468644574,0.011719917468644574,0.011719917468644574,0.069,0.069,0.005667406814408156,0.05789188264376002,0.08010811735623999,2000,0.0,0.0015540697007394577,0.018522434393282466,0.9443881717876567,0.1635,0.1635,0.008269454335081609,0.14729186950324005,0.17970813049675996,2000,0.0,0.014918461822557516,0.00679528396108509,0.969319300524614,0.3395,0.3395,0.010588667291023928,0.31874621210959314,0.3602537878904069,2000,,,-0.04779403774645008,1.0206563506052868,0.15145,0.2541038438393618,0.1401669286416602,0.7062200630929057
2021-11-09,0.011861965870270543,garch,False,0.011861965870270543,0.011861965870270543,0.011861965870270543,0.011861965870270543,-0.001979611509611902,0.9836783207513653,0.0007124257610940236,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011861965870270543,0.011861965870270543,0.011861965870270543,0.064,0.064,0.005472842040475863,0.05327322960066731,0.07472677039933269,2000,0.0,-0.015513317366625201,0.021624219172470652,0.9354764670757213,0.1785,0.1785,0.008562644159370398,0.161717217447634,0.19528278255236597,2000,0.0,0.013375196158140534,0.009561121610350666,0.9648545592302449,0.3375,0.3375,0.010573404134903763,0.3167761278955886,0.3582238721044114,2000,,,-0.04576347951935008,1.020005107567796,0.15305,0.2573022403113169,0.14255772905463004,0.702911713756699
2021-11-10,0.011648342991034068,garch,False,0.011648342991034068,0.011648342991034068,0.011648342991034068,0.011648342991034068,-0.0004787326260887268,0.9516146764021531,0.0007142614310503727,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011648342991034068,0.011648342991034068,0.011648342991034068,0.047,0.047,0.00473238840333293,0.03772451872946746,0.05627548127053254,2000,0.0,-0.006942277143572428,0.021238434279020526,0.93631985554965,0.164,0.164,0.0082796135175502,0.14777195750560163,0.1802280424943984,2000,0.0,0.010316713641749464,0.012321027682083863,0.9603693812881181,0.3355,0.3355,0.010557929484515418,0.3148064582103498,0.35619354178965024,2000,,,-0.04347990370289246,1.0185411280782792,0.1398,0.24523937611226332,0.14509648088981064,0.6985667663511113
2021-11-11,0.011588048802174107,garch,False,0.011588048802174107,0.011588048802174107,0.011588048802174107,0.011588048802174107,0.00010536611283612322,0.9462163503000335,0.0007151277937611084,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011588048802174107,0.011588048802174107,0.011588048802174107,0.056,0.056,0.005141206084179081,0.045923236075009005,0.066076763924991,2000,0.0,0.008134756951477584,0.02098253043051666,0.9370021359648529,0.1645,0.1645,0.008289745170992895,0.14825209946485393,0.18074790053514608,2000,0.0,0.023814457181086768,0.015073334814557374,0.9558764778861063,0.3345,0.3345,0.010550112558641259,0.31382177938506317,0.35517822061493687,2000,,,-0.04114444958154805,1.016860736009893,0.14425,0.252097458334346,0.14769023540378118,0.6937351666422581
2021-11-12,0.011879855953787443,garch,False,0.011879855953787443,0.011879855953787443,0.011879855953787443,0.011879855953787443,0.0005007915401320714,0.9455364194797098,0.0007153959781903358,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011879855953787443,0.011879855953787443,0.011879855953787443,0.0685,0.0685,0.0056483515294287415,0.05742923100231967,0.07957076899768034,2000,0.0,0.022094561890866782,0.020738565452860642,0.9376648950202147,0.165,0.165,0.008299849396224006,0.14873229518340095,0.18126770481659907,2000,0.0,0.010971987349733814,0.014391609840102139,0.9568539671283148,0.3345,0.3345,0.010550112558641259,0.31382177938506317,0.35517822061493687,2000,,,-0.038733990270395986,1.0148526966008857,0.15065,0.2607673055152323,0.150217995406256,0.6893286808485518
2021-11-15,0.011663466387015627,garch,False,0.011663466387015627,0.011663466387015627,0.011663466387015627,0.011663466387015627,-0.0020098327049654988,0.8818557287978914,0.0006974224087096618,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011663466387015627,0.011663466387015627,0.011663466387015627,0.052,0.052,0.004964675215963275,0.04226923657671198,0.06173076342328802,2000,0.0,0.013343655151649925,0.020470307680616584,0.9383629427260525,0.1595,0.1595,0.008187177474563502,0.14345313214985553,0.17554686785014448,2000,0.0,0.0017228093996239924,0.017071107253830188,0.9527999850203591,0.336,0.336,0.01056181802532121,0.31529883667037045,0.3567011633296296,2000,,,-0.03666287322710058,1.0140172448350193,0.14105,0.2522396475255544,0.15258011590392062,0.6859767492131006
2021-11-16,0.011905329807059472,garch,False,0.011905329807059472,0.011905329807059472,0.011905329807059472,0.011905329807059472,-0.0003422182413753208,0.8696609316718382,0.0006921957729974869,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011905329807059472,0.011905329807059472,0.011905329807059472,0.067,0.067,0.005590661857061291,0.056042302760159875,0.07795769723984014,2000,0.0,0.02934373215439834,0.020221114616471608,0.9390314610313745,0.1725,0.1725,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,0.0,-0.011878853271963363,0.016477329506833782,0.9537584881441402,0.3555,0.3555,0.010703264688869467,0.33452160120981583,0.37647839879018413,2000,,,-0.03780666297065783,1.0147353641691585,0.15635,0.267524395836906,0.15167164513470002,0.6875077027079237
2021-11-17,0.011782932280792954,garch,False,0.011782932280792954,0.011782932280792954,0.011782932280792954,0.011782932280792954,-0.0002372532390429484,0.8475734316007155,0.0006919930520018445,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011782932280792954,0.011782932280792954,0.011782932280792954,0.0645,0.0645,0.005492711079239468,0.053734286284690645,0.07526571371530937,2000,0.0,0.01737964509825085,0.020034760070269962,0.939592288944737,0.17,0.17,0.008399404740813483,0.1535371667080056,0.18646283329199442,2000,0.0,-0.03716933465009953,0.015501894695934963,0.9546652805763189,0.345,0.345,0.010629557845931316,0.3241660666219746,0.36583393337802533,2000,,,-0.03555612569232915,1.0132875840570588,0.15225,0.26527804868487825,0.15418133245469887,0.6830825165953881
2021-11-18,0.012118753214248008,garch,False,0.012118753214248008,0.012118753214248008,0.012118753214248008,0.012118753214248008,0.000516569329847642,0.8453667386776507,0.0006914867987235036,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012118753214248008,0.012118753214248008,0.012118753214248008,0.062,0.062,0.005392402062161166,0.05143089195816411,0.07256910804183589,2000,0.0,0.015553178899439413,0.019816309459641513,0.9402093626537781,0.183,0.183,0.008646126300257243,0.1660535924514958,0.19994640754850418,2000,,,0.014891267698329665,0.9556227509571826,0.375,0.375,0.010825317547305483,0.35378237760728126,0.39621762239271874,2000,,,-0.033341735108140286,1.0119459329926241,0.16090000000000002,0.27602329877919785,0.1566724222506903,0.6787251392397694
2021-11-19,0.011586963482449888,garch,False,0.011586963482449888,0.011586963482449888,0.011586963482449888,0.011586963482449888,-1.606829976955916e-05,0.8703999924892187,0.0006928475440509653,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011586963482449888,0.011586963482449888,0.011586963482449888,0.0485,0.0485,0.004803527349771208,0.03908508639444844,0.057914913605551566,2000,0.0,-0.010882138459435864,0.01955394797469281,0.9408941162764491,0.172,0.172,0.0084384832760396,0.15546057277896236,0.18853942722103761,2000,,,0.014197106355001847,0.9565915890785134,0.327,0.327,0.010489780741273862,0.30644002974710327,0.34755997025289675,2000,,,-0.03106412880031201,1.010353537243643,0.14125,0.25775634277010945,0.1591804085949123,0.6741713751143217
2021-11-22,0.011516935706193705,garch,False,0.011516935706193705,0.011516935706193705,0.011516935706193705,0.011516935706193705,-2.0640647240969742e-05,0.8757594615592383,0.0006938426532892269,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011516935706193705,0.011516935706193705,0.011516935706193705,0.052,0.052,0.004964675215963275,0.04226923657671198,0.06173076342328802,2000,0.0,-0.011467823075565375,0.01935170130927612,0.9414812607517824,0.171,0.171,0.008418996377241174,0.1544987671006073,0.18750123289939272,2000,,,0.013621102851041691,0.9575318649917569,0.3195,0.3195,0.010426402783318895,0.299064250544695,0.339935749455305,2000,,,-0.02877909286344111,1.0087094217676837,0.1412,0.2597289567607072,0.1616681862845727,0.6696984590280435
2021-11-23,0.011559677209533976,garch,False,0.011559677209533976,0.011559677209533976,0.011559677209533976,0.011559677209533976,6.873773667378721e-05,0.8729009560706263,0.0006701323888432792,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011559677209533976,0.011559677209533976,0.011559677209533976,0.0485,0.0485,0.004803527349771208,0.03908508639444844,0.057914913605551566,2000,0.0,-0.040047443957407225,0.019096655885796433,0.9421529770924437,0.161,0.161,0.008218241904446474,0.1448922458672849,0.1771077541327151,2000,,,0.012997769995804332,0.9584834096081899,0.3135,0.3135,0.010373469766669204,0.29316799925732834,0.33383200074267166,2000,,,-0.026488369059439562,1.0070194784592408,0.13525,0.2553524731529223,0.16413249175773084,0.6653308407346993
